customer_id,total_revenue,predicted_clv_class
C002299,351561.44,Medium
C002300,207231.59,Medium
C002301,260002.64,Medium
C002302,292935.57,Medium
C002304,851674.47,High
C002305,679929.23,High
C002306,341436.57,Medium
C002307,410822.19,Medium
C002308,313334.55,Medium
C002309,306719.42,Medium
C002310,749419.97,High
C002311,449595.31,High
C002312,88251.2,Low
C002313,469230.63,High
C002314,197279.77,Low
C002315,21241.5,Low
C002316,390821.74,Medium
C002317,197764.25,Low
C002318,172102.43,Low
C002319,24190.0,Low
C002320,16405.24,Low
C002321,408985.22,Medium
C002322,179923.91,Low
C002323,725034.81,High
C002324,53219.46,Low
C002325,671857.24,High
C002326,207432.19000000003,Medium
C002327,643127.26,High
C002328,490323.58,High
C002329,272289.14,Medium
C002330,372799.52,Medium
C002331,165949.38999999998,Low
C002332,141298.24,Low
C002333,877985.89,High
C002334,3962.12,Low
C002335,605715.85,High
C002336,658484.9,High
C002337,837602.14,High
C002338,82563.11,Low
C002339,233048.96,Medium
C002340,299015.41000000003,Medium
C002341,209109.71,Medium
C002342,301025.97000000003,Medium
C002343,1032763.3,High
C002344,426716.32,Medium
C002345,368765.96,Medium
C002346,476969.52,High
C002347,561839.06,High
C002348,252112.6,Medium
C002349,341405.28,Medium
C002350,114221.39,Low
C002351,234223.08,Medium
C002352,269388.13,Medium
C002353,363994.37,Medium
C002354,3755.01,Low
C002355,1078777.19,High
C002356,337213.65,Medium
C002357,843410.97,High
C002358,730761.37,High
C002359,538160.16,High
C002360,479343.56,High
C002361,366232.48,Medium
C002362,89337.42,Low
C002363,128766.07,Low
C002364,1013023.18,High
C002365,1080948.42,High
C002366,94705.71,Low
C002367,952207.39,High
C002368,728270.56,High
C002369,218518.48,Medium
C002370,275354.10000000003,Medium
C002371,310907.76,Medium
C002372,122147.51,Low
C002373,266040.51,Medium
C002374,167883.0,Low
C002375,418168.14,Medium
C002376,1114840.93,High
C002377,252971.95,Medium
C002378,75481.45,Low
C002379,462397.69,High
C002380,380631.16,Medium
C002381,152614.12,Low
C002382,296591.52,Medium
C002383,181526.53,Low
C002384,372310.41,Medium
C002385,191494.58,Low
C002386,785060.3300000001,High
C002387,82663.68000000001,Low
C002388,240977.57,Medium
C002389,116308.25,Low
C002390,58979.19,Low
C002391,1208018.28,High
C002392,276869.69,Medium
C002393,740524.32,High
C002394,517608.68,High
C002395,165303.08000000002,Low
C002396,218104.18,Medium
C002397,91228.43,Low
C002398,399028.74,Medium
C002399,391347.53,Medium
C002400,739827.88,High
C002401,414627.16,Medium
C002402,508822.62,High
C002403,1792674.85,High
C002404,768273.69,High
C002405,1718763.29,High
C002406,643444.18,High
C002407,434919.83,Medium
C002408,418389.79,Medium
C002409,14424.04,Low
C002410,247350.09,Medium
C002411,466053.95,High
C002412,213854.72,Medium
C002414,24464.79,Low
C002415,350394.07,Medium
C002416,502358.35,High
C002417,472191.83,High
C002418,288254.51,Medium
C002419,111226.31,Low
C002420,1118245.86,High
C002421,337063.38,Medium
C002422,47675.93,Low
C002423,726261.94,High
C002424,45340.61,Low
C002425,656797.12,High
C002426,940174.33,High
C002427,556446.4,High
C002428,251923.61,Medium
C002429,193880.89,Low
C002430,274329.21,Medium
C002431,384037.58,Medium
C002432,826121.78,High
C002433,6488.98,Low
C002434,109605.28,Low
C002435,42623.08,Low
C002436,197244.12,Low
C002437,308893.85000000003,Medium
C002438,292803.42000000004,Medium
C002439,407207.19,Medium
C002440,531055.83,High
C002441,107016.37,Low
C002442,351490.37999999995,Medium
C002443,560782.51,High
C002444,107943.62,Low
C002445,450199.52,High
C002446,23324.68,Low
C002447,518088.82,High
C002448,415397.46,Medium
C002449,230825.99,Medium
C002450,90209.46,Low
C002451,420355.31,Medium
C002452,789377.61,High
C002453,250582.94,Medium
C002454,425676.8,Medium
C002455,630886.41,High
C002456,79933.48,Low
C002457,990935.85,High
C002458,384819.65,Medium
C002459,477646.69,High
C002460,12250.97,Low
C002461,145939.44,Low
C002462,834836.5,High
C002463,584548.42,High
C002464,619732.73,High
C002465,752213.58,High
C002466,702208.67,High
C002467,136496.97999999998,Low
C002468,301753.52,Medium
C002469,24650.44,Low
C002470,279188.18,Medium
C002471,104355.66,Low
C002472,27668.6,Low
C002473,378632.08,Medium
C002474,500798.04,High
C002475,474220.99,High
C002476,479056.62,High
C002477,144878.35,Low
C002478,298268.78,Medium
C002479,365027.66,Medium
C002480,378194.3000000001,Medium
C002481,110196.05,Low
C002482,549184.2,High
C002483,256184.12,Medium
C002484,221391.56000000003,Medium
C002485,388644.61,Medium
C002486,452621.78,High
C002487,34036.59,Low
C002488,851618.8200000001,High
C002489,176121.82,Low
C002490,62149.12,Low
C002491,535407.89,High
C002492,175894.06,Low
C002493,176171.17,Low
C002494,11778.61,Low
C002495,174698.42,Low
C002496,58610.14,Low
C002497,11093.92,Low
C002498,14997.53,Low
C002499,356827.04000000004,Medium
C002500,346453.81,Medium
C002501,364327.24,Medium
C002502,1244.52,Low
C002503,207394.77,Medium
C002504,198293.78,Low
C002505,1251616.86,High
C002506,631931.73,High
C002507,1100063.23,High
C002508,518415.36,High
C002509,418855.77,Medium
C002510,115303.34,Low
C002511,26047.09,Low
C002512,170179.96,Low
C002513,110602.51,Low
C002514,325668.76,Medium
C002515,503797.39,High
C002516,644277.75,High
C002517,257135.73000000004,Medium
C002518,422247.37,Medium
C002519,229434.07,Medium
C002520,188956.29,Low
C002521,104387.68,Low
C002522,198291.87,Low
C002523,278655.35000000003,Medium
C002524,212058.17,Medium
C002525,84126.93,Low
C002526,827551.87,High
C002527,96136.62,Low
C002528,350957.12,Medium
C002529,656687.2999999999,High
C002530,414564.29,Medium
C002531,294221.01,Medium
C002532,252682.71,Medium
C002533,1329143.65,High
C002534,86274.83,Low
C002535,81970.93,Low
C002536,378978.41,Medium
C002537,389003.95,Medium
C002538,444497.43,High
C002539,537147.44,High
C002540,53800.86,Low
C002541,445908.27,High
C002542,491011.2,High
C002543,423680.51,Medium
C002544,114061.71,Low
C002545,181613.3,Low
C002546,352235.89,Medium
C002547,62967.130000000005,Low
C002548,912294.14,High
C002549,931677.74,High
C002551,221688.84,Medium
C002552,712158.63,High
C002553,487729.53,High
C002554,124074.88,Low
C002555,178042.95,Low
C002556,321737.82,Medium
C002557,153344.6,Low
C002558,287156.1,Medium
C002559,117550.52,Low
C002560,375291.34,Medium
C002561,689838.66,High
C002562,54392.59,Low
C002563,280502.89,Medium
C002564,392198.31,Medium
C002565,168205.24,Low
C002566,433160.37,Medium
C002567,463980.79,High
C002568,153331.32,Low
C002569,31943.28,Low
C002570,168006.79,Low
C002571,29946.19,Low
C002572,563721.72,High
C002573,351973.41000000003,Medium
C002574,53837.15,Low
C002575,75436.37,Low
C002576,108347.48,Low
C002577,137658.12,Low
C002578,561028.84,High
C002579,390003.52,Medium
C002580,97942.76,Low
C002581,214256.9,Medium
C002582,387650.54,Medium
C002583,43022.3,Low
C002584,336774.77,Medium
C002585,403.85,Low
C002586,502172.51,High
C002587,442321.01,High
C002588,390818.01,Medium
C002589,508113.44,High
C002590,315719.53,Medium
C002591,58031.810000000005,Low
C002592,506596.38,High
C002593,722844.74,High
C002594,216134.65,Medium
C002595,341477.59,Medium
C002596,326873.1,Medium
C002597,294866.41,Medium
C002598,326412.38,Medium
C002599,11368.69,Low
C002600,678763.84,High
C002601,563804.78,High
C002602,121253.03,Low
C002603,818461.12,High
C002604,417939.99,Medium
C002605,731451.23,High
C002606,82802.38,Low
C002607,151414.46,Low
C002608,663890.38,High
C002609,115163.64,Low
C002610,815904.4299999999,High
C002611,137004.65,Low
C002612,623713.54,High
C002613,871264.12,High
C002614,19806.01,Low
C002615,498230.74,High
C002616,341751.23000000004,Medium
C002617,185263.64,Low
C002618,1129960.01,High
C002619,391978.19,Medium
C002620,144359.31,Low
C002621,483552.81,High
C002622,146323.13,Low
C002624,647693.23,High
C002625,60055.740000000005,Low
C002626,18530.6,Low
C002627,446682.2,High
C002628,893503.24,High
C002629,976717.56,High
C002630,576569.75,High
C002631,104661.16,Low
C002632,516875.3000000001,High
C002633,53583.88,Low
C002634,128464.66,Low
C002635,157695.63,Low
C002636,406514.18,Medium
C002637,45163.81,Low
C002638,386550.84,Medium
C002639,523668.71,High
C002640,369233.32,Medium
C002641,281509.28,Medium
C002642,106296.57,Low
C002643,68655.56,Low
C002644,242541.67,Medium
C002645,152653.44,Low
C002646,193623.2,Low
C002647,491996.87,High
C002648,144141.63999999998,Low
C002649,391374.24,Medium
C002650,673161.25,High
C002651,141958.38,Low
C002652,414270.59,Medium
C002653,429814.99,Medium
C002654,335615.77,Medium
C002655,524480.86,High
C002656,138177.24,Low
C002657,24296.32,Low
C002658,30664.01,Low
C002659,168198.84,Low
C002660,304590.62,Medium
C002661,752021.7899999999,High
C002662,657947.17,High
C002663,431770.1,Medium
C002664,386439.98,Medium
C002666,145454.41999999998,Low
C002667,584439.3200000001,High
C002668,1611.26,Low
C002669,857394.86,High
C002670,11821.28,Low
C002671,402814.35,Medium
C002672,273773.88,Medium
C002673,661706.97,High
C002674,414082.85,Medium
C002675,605066.81,High
C002676,232951.76,Medium
C002677,42841.76,Low
C002678,1229505.69,High
C002679,551267.5700000001,High
C002680,815984.14,High
C002681,42753.61,Low
C002682,807723.16,High
C002683,310418.0,Medium
C002684,817690.48,High
C002685,54511.04,Low
C002686,581909.59,High
C002687,636558.28,High
C002688,125928.01,Low
C002689,89823.33,Low
C002690,372561.45,Medium
C002691,821648.94,High
C002692,118806.35,Low
C002693,136790.61,Low
C002694,962474.17,High
C002695,194103.92,Low
C002696,815594.59,High
C002697,427916.96,Medium
C002698,51790.66,Low
C002699,493596.59,High
C002700,32599.31,Low
C002701,441736.55,High
C002702,79186.5,Low
C002703,303264.1,Medium
C002704,315831.62,Medium
C002705,653953.8300000001,High
C002706,307190.71,Medium
C002707,628598.25,High
C002709,269998.61,Medium
C002710,214395.46,Medium
C002711,725049.89,High
C002712,598457.62,High
C002713,43774.23,Low
C002714,335857.53,Medium
C002715,240400.81,Medium
C002716,624183.1,High
C002717,142408.41999999998,Low
C002718,802329.25,High
C002719,282953.17000000004,Medium
C002720,67127.05,Low
C002721,164565.94,Low
C002722,81449.78,Low
C002723,144141.09,Low
C002724,282956.13,Medium
C002725,241757.57,Medium
C002726,182176.44,Low
C002727,131224.4,Low
C002728,556473.74,High
C002729,202569.04,Low
C002730,170513.71,Low
C002731,39694.99,Low
C002732,444952.73,High
C002733,245631.48,Medium
C002734,188459.81,Low
C002735,49560.09,Low
C002736,218357.96,Medium
C002737,18131.39,Low
C002738,481650.99,High
C002739,1137775.49,High
C002740,644256.56,High
C002741,795887.13,High
C002742,370503.54,Medium
C002743,385180.59,Medium
C002744,966229.68,High
C002745,241799.25,Medium
C002746,470533.46,High
C002747,115480.88,Low
C002748,320248.35,Medium
C002749,10479.78,Low
C002750,176484.7,Low
C002751,561200.71,High
C002752,128854.02,Low
C002753,142615.6,Low
C002754,899125.6900000001,High
C002755,10643.57,Low
C002756,504148.06,High
C002757,498690.7,High
C002758,334256.19,Medium
C002759,508500.32,High
C002760,416656.15,Medium
C002761,362104.27,Medium
C002762,1074184.44,High
C002763,48839.63,Low
C002764,197085.73,Low
C002765,145435.76,Low
C002766,331150.97,Medium
C002767,831265.34,High
C002768,310927.79000000004,Medium
C002769,225678.81,Medium
C002770,277800.64,Medium
C002771,318709.39,Medium
C002772,822610.29,High
C002773,490248.34,High
C002774,723.56,Low
C002775,50078.76,Low
C002776,485962.08,High
C002777,283753.68,Medium
C002778,21675.21,Low
C002779,209517.49,Medium
C002780,133925.38999999998,Low
C002781,260629.25,Medium
C002782,379120.58,Medium
C002783,175763.94999999998,Low
C002784,304479.62,Medium
C002785,107003.7,Low
C002786,730259.88,High
C002787,130490.99,Low
C002788,289811.58,Medium
C002789,992486.87,High
C002790,240904.59,Medium
C002791,257357.31,Medium
C002792,724722.7999999999,High
C002793,486471.2,High
C002794,329583.48,Medium
C002795,565751.56,High
C002796,638531.86,High
C002797,644009.98,High
C002798,303338.77,Medium
C002799,51926.23,Low
C002800,21789.9,Low
C002801,597103.0700000001,High
C002802,206516.38,Medium
C002803,25725.18,Low
C002804,147206.66,Low
C002805,83395.34,Low
C002806,80603.47,Low
C002807,1025117.47,High
C002808,374434.97,Medium
C002809,219265.49,Medium
C002810,750287.54,High
C002811,447244.01,High
C002813,250892.15,Medium
C002814,138020.8,Low
C002815,272834.36,Medium
C002816,10133.04,Low
C002817,244383.55,Medium
C002818,132009.08000000002,Low
C002819,296548.5,Medium
C002820,1517930.15,High
C002821,214353.0,Medium
C002822,587971.3,High
C002823,190889.8,Low
C002824,183215.34,Low
C002825,638979.94,High
C002826,51958.9,Low
C002827,120889.01,Low
C002828,259622.88,Medium
C002830,129111.85,Low
C002831,21507.16,Low
C002832,899265.8,High
C002833,253576.94,Medium
C002834,855312.61,High
C002835,296914.23,Medium
C002836,209063.92,Medium
C002837,724369.7,High
C002838,329650.89,Medium
C002839,643488.97,High
C002840,425391.1,Medium
C002841,342033.85,Medium
C002842,245198.77,Medium
C002843,87995.67,Low
C002844,1050954.37,High
C002845,391560.42,Medium
C002846,641964.99,High
C002847,289284.52,Medium
C002848,158726.21000000002,Low
C002849,124575.93,Low
C002850,632724.55,High
C002851,13639.63,Low
C002852,216551.11,Medium
C002853,78859.84,Low
C002854,756706.97,High
C002855,229032.03,Medium
C002856,5085.8,Low
C002857,28754.1,Low
C002858,786797.6,High
C002859,128476.54,Low
C002860,75152.8,Low
C002861,281366.37,Medium
C002862,270087.02,Medium
C002863,256717.3,Medium
C002864,157530.27,Low
C002865,118577.54,Low
C002866,25420.58,Low
C002867,445047.26,High
C002868,252315.42,Medium
C002869,799571.77,High
C002870,449460.35,High
C002871,26922.63,Low
C002872,205212.47,Low
C002873,363260.74,Medium
C002874,674820.1499999999,High
C002875,74981.33,Low
C002876,454010.66,High
C002877,1080057.48,High
C002878,418803.59,Medium
C002879,334224.04,Medium
C002880,162014.9,Low
C002881,145363.85,Low
C002882,404686.82,Medium
C002883,860412.15,High
C002884,234096.93,Medium
C002885,205981.4,Low
C002886,264412.05,Medium
C002887,81217.9,Low
C002888,116580.04,Low
C002889,421570.3,Medium
C002890,527592.35,High
C002891,224366.54,Medium
C002892,334091.42,Medium
C002893,461327.04,High
C002894,701533.6699999999,High
C002895,13910.54,Low
C002896,250238.77,Medium
C002897,229135.5,Medium
C002898,435235.1,Medium
C002899,451620.62,High
C002900,547535.6499999999,High
C002901,179539.69,Low
C002902,21291.42,Low
C002903,468287.16,High
C002904,125303.14,Low
C002905,712366.99,High
C002906,342975.29000000004,Medium
C002907,630099.45,High
C002908,564505.33,High
C002909,151900.68,Low
C002910,306482.38,Medium
C002911,412252.19000000006,Medium
C002912,1144579.52,High
C002913,135233.74,Low
C002914,291529.46,Medium
C002915,281004.31,Medium
C002916,456277.57,High
C002917,472341.19,High
C002918,166795.16999999998,Low
C002919,519586.71,High
C002920,84550.11,Low
C002921,382749.09,Medium
C002922,302293.46,Medium
C002923,146270.09,Low
C002925,127358.07,Low
C002926,505007.47,High
C002927,322440.32,Medium
C002928,210015.42,Medium
C002929,441473.67,High
C002930,692704.2,High
C002931,210504.87,Medium
C002932,107705.26,Low
C002933,467395.6,High
C002934,134877.41999999998,Low
C002935,310629.32,Medium
C002936,227449.05,Medium
C002937,338763.58,Medium
C002938,302208.27,Medium
C002939,529796.11,High
C002940,99239.95,Low
C002941,139147.9,Low
C002942,935374.3,High
C002943,189956.82,Low
C002944,353131.48,Medium
C002945,318099.51,Medium
C002946,231093.45,Medium
C002947,61182.02,Low
C002948,1136823.31,High
C002949,81971.87,Low
C002950,87045.81,Low
C002951,348417.09,Medium
C002952,205407.3,Low
C002953,356741.31,Medium
C002954,220075.61,Medium
C002955,398287.07,Medium
C002956,540929.9500000001,High
C002957,126179.45,Low
C002958,577049.15,High
C002959,151651.15,Low
C002960,14017.99,Low
C002961,343035.08,Medium
C002962,407147.16,Medium
C002963,756122.63,High
C002964,270921.12,Medium
C002965,358593.02,Medium
C002966,434747.29,Medium
C002967,193945.12,Low
C002969,502835.74,High
C002970,478723.59,High
C002971,698066.15,High
C002972,33265.44,Low
C002973,454977.63,High
C002974,53975.38,Low
C002976,729207.78,High
C002977,78108.63,Low
C002978,342875.87,Medium
C002979,414834.08,Medium
C002980,227933.22,Medium
C002981,569998.7799999999,High
C002982,451050.57,High
C002983,92665.35,Low
C002984,70651.93,Low
C002985,652964.24,High
C002986,458718.56,High
C002987,118082.22,Low
C002988,614706.92,High
C002989,371093.42,Medium
C002990,1623689.88,High
C002991,98169.3,Low
C002992,62549.18,Low
C002993,284896.78,Medium
C002994,261624.51,Medium
C002995,86786.97,Low
C002996,205118.65,Low
C002997,377276.4,Medium
C002998,838759.61,High
C002999,601219.74,High
C003000,952438.49,High
C003001,244860.89,Medium
C003002,147088.27000000002,Low
C003003,44468.37,Low
C003004,41341.61,Low
C003005,656989.93,High
C003006,146089.6,Low
C003007,561363.12,High
C003008,207549.16,Medium
C003009,30962.2,Low
C003010,584373.32,High
C003011,467658.69,High
C003012,294345.7,Medium
C003013,322009.79,Medium
C003014,139709.63,Low
C003015,357349.27,Medium
C003016,681051.8300000001,High
C003017,122038.28,Low
C003018,689554.74,High
C003019,730574.82,High
C003020,710989.5,High
C003021,826038.62,High
C003022,259456.09,Medium
C003023,248958.94,Medium
C003024,552266.71,High
C003025,284341.65,Medium
C003026,767384.87,High
C003027,527651.97,High
C003028,265658.39,Medium
C003029,555958.62,High
C003030,53925.78,Low
C003031,1059960.83,High
C003032,284181.48,Medium
C003033,361245.65,Medium
C003034,391455.32,Medium
C003035,114175.38,Low
C003036,354559.67,Medium
C003037,85463.5,Low
C003038,739229.3,High
C003039,303341.76,Medium
C003040,193876.78,Low
C003041,398476.01,Medium
C003042,44234.15,Low
C003043,567524.0,High
C003044,1044473.21,High
C003045,440026.44,High
C003046,139249.25,Low
C003047,209991.84,Medium
C003048,111448.39,Low
C003049,138801.66,Low
C003050,366647.32,Medium
C003051,996042.31,High
C003052,1081064.64,High
C003053,263991.07,Medium
C003054,274547.76,Medium
C003055,71689.28,Low
C003056,41169.740000000005,Low
C003057,595962.26,High
C003058,443499.11,High
C003059,166644.35,Low
C003060,99115.52,Low
C003061,1025116.01,High
C003062,70219.45999999999,Low
C003063,750430.25,High
C003064,207697.88,Medium
C003065,107216.35,Low
C003066,169503.72,Low
C003067,893742.62,High
C003068,150105.46,Low
C003069,217762.48,Medium
C003070,201127.28,Low
C003071,58928.7,Low
C003072,289759.54000000004,Medium
C003073,333684.19,Medium
C003074,600407.13,High
C003075,67263.87,Low
C003076,201070.54,Low
C003077,1008666.95,High
C003078,504778.94,High
C003079,284680.18,Medium
C003080,160672.01,Low
C003081,84171.93,Low
C003082,264879.44,Medium
C003083,751562.41,High
C003084,58115.4,Low
C003085,207817.25,Medium
C003086,257081.66,Medium
C003087,193905.85,Low
C003088,1905.11,Low
C003089,244436.76,Medium
C003090,305359.15,Medium
C003091,1000802.71,High
C003092,462498.55,High
C003093,129584.3,Low
C003094,240903.29,Medium
C003095,1335964.8,High
C003096,1093546.81,High
C003097,79224.9,Low
C003098,310048.28,Medium
C003099,138635.83,Low
C003100,5382.7,Low
C003101,519483.44,High
C003102,25588.65,Low
C003103,529997.18,High
C003104,154552.62,Low
C003105,72702.72,Low
C003106,450157.66,High
C003107,316324.02,Medium
C003109,1002766.22,High
C003110,749877.81,High
C003111,443483.28,High
C003112,396396.01,Medium
C003113,611868.79,High
C003114,246676.91,Medium
C003115,85370.29000000001,Low
C003116,784884.27,High
C003117,505825.67,High
C003118,475483.32,High
C003119,383105.91,Medium
C003120,59354.23,Low
C003121,604128.8200000001,High
C003122,61534.31,Low
C003123,131503.52000000002,Low
C003124,601470.1,High
C003125,394700.65,Medium
C003126,82938.91,Low
C003127,342376.77,Medium
C003128,102542.65,Low
C003129,33557.19,Low
C003130,243000.84,Medium
C003131,681369.1499999999,High
C003132,465362.2,High
C003133,302090.14,Medium
C003134,251822.74,Medium
C003135,95398.48,Low
C003136,223440.97,Medium
C003137,443015.53,High
C003138,265747.73,Medium
C003139,202483.18,Low
C003140,696772.53,High
C003141,652912.59,High
C003142,545974.58,High
C003143,244508.74,Medium
C003144,309304.23000000004,Medium
C003145,558688.47,High
C003146,189034.58,Low
C003147,15124.58,Low
C003148,497454.09,High
C003149,269771.13,Medium
C003150,189221.32,Low
C003151,350010.13,Medium
C003152,187179.01,Low
C003153,70182.23999999999,Low
C003154,512513.14,High
C003155,547441.9,High
C003156,200985.87,Low
C003157,474562.48,High
C003158,480575.84,High
C003159,987095.55,High
C003160,448978.34,High
C003161,456605.72,High
C003162,433682.11,Medium
C003164,348715.97,Medium
C003165,159573.45,Low
C003166,314829.41,Medium
C003167,347093.61,Medium
C003168,347654.37,Medium
C003169,364194.98,Medium
C003170,933712.33,High
C003171,826240.0599999999,High
C003172,174882.69,Low
C003173,279890.4,Medium
C003174,903101.96,High
C003175,401521.32,Medium
C003176,326971.75,Medium
C003177,719771.4199999999,High
C003178,95259.99,Low
C003179,464361.44,High
C003180,673623.23,High
C003181,1488738.53,High
C003182,250122.28,Medium
C003183,247307.99,Medium
C003184,143686.53,Low
C003185,193239.38,Low
C003186,550217.1499999999,High
C003187,367757.98,Medium
C003188,130081.65,Low
C003189,126991.49,Low
C003190,278649.76,Medium
C003191,471079.44,High
C003192,485128.79,High
C003193,904928.7,High
C003194,146458.11,Low
C003195,115952.08,Low
C003196,89737.62,Low
C003197,56600.05,Low
C003198,100353.68,Low
C003199,383199.35,Medium
C003200,402553.67,Medium
C003201,381539.42,Medium
C003202,60346.560000000005,Low
C003203,548057.67,High
C003204,495176.01,High
C003205,83273.2,Low
C003206,321926.48,Medium
C003207,11447.43,Low
C003209,263398.48000000004,Medium
C003210,192127.05,Low
C003211,23111.01,Low
C003212,337924.33,Medium
C003213,224429.52,Medium
C003214,625061.02,High
C003215,141646.85,Low
C003216,261409.58,Medium
C003217,1048365.22,High
C003218,491054.91,High
C003219,778441.22,High
C003220,3324.19,Low
C003221,600180.74,High
C003222,694668.7999999999,High
C003223,467654.63,High
C003224,230690.11,Medium
C003225,390620.06,Medium
C003226,804936.8,High
C003227,269583.29,Medium
C003228,428180.64,Medium
C003229,88984.34,Low
C003230,211745.79,Medium
C003231,1130.54,Low
C003232,273960.6,Medium
C003233,780883.71,High
C003234,42975.0,Low
C003235,680737.0,High
C003236,285610.66,Medium
C003237,40737.91,Low
C003238,779278.85,High
C003239,448301.17,High
C003241,81791.97,Low
C003242,193302.22,Low
C003243,294666.94,Medium
C003244,327561.9,Medium
C003245,118557.07,Low
C003246,612380.31,High
C003247,120397.92,Low
C003248,337887.52,Medium
C003249,234308.76,Medium
C003250,361918.63,Medium
C003251,279134.64,Medium
C003252,113609.59,Low
C003253,60848.97,Low
C003254,69551.06,Low
C003255,278264.91,Medium
C003256,3056.81,Low
C003257,710839.91,High
C003258,495100.64,High
C003259,931528.42,High
C003260,229007.99,Medium
C003261,406082.87,Medium
C003262,65097.89,Low
C003263,1108463.08,High
C003264,334968.67,Medium
C003265,184385.88,Low
C003266,575826.78,High
C003267,607981.53,High
C003268,401414.85,Medium
C003269,382953.51,Medium
C003270,86008.15,Low
C003271,22397.58,Low
C003272,25776.27,Low
C003273,244302.87,Medium
C003274,648990.9299999999,High
C003275,265891.75,Medium
C003276,687520.09,High
C003277,187292.04,Low
C003278,89598.48999999999,Low
C003279,138979.71,Low
C003280,242317.86,Medium
C003281,71791.58,Low
C003282,998187.46,High
C003283,241195.68,Medium
C003284,78139.55,Low
C003285,478778.85,High
C003286,422168.3,Medium
C003287,354134.02,Medium
C003288,91582.15,Low
C003289,104549.41,Low
C003290,154041.25999999998,Low
C003291,230377.99,Medium
C003292,281780.5,Medium
C003293,445336.39,High
C003294,684718.62,High
C003295,502341.45,High
C003296,97562.46,Low
C003297,238354.47,Medium
C003298,1509649.1,High
C003299,50098.61,Low
C003300,84965.04,Low
C003301,283002.26,Medium
C003302,73548.69,Low
C003303,538716.12,High
C003304,207273.52,Medium
C003305,31596.76,Low
C003306,366906.58,Medium
C003307,123578.93,Low
C003308,554385.58,High
C003309,318576.76,Medium
C003310,328648.84,Medium
C003311,185369.13,Low
C003312,92983.45,Low
C003313,622749.88,High
C003314,492546.32,High
C003315,154655.41,Low
C003316,74671.49,Low
C003317,216756.25,Medium
C003318,328230.07,Medium
C003319,281555.65,Medium
C003320,787218.1000000001,High
C003321,394600.76,Medium
C003322,247620.06,Medium
C003323,68064.12,Low
C003324,422178.11,Medium
C003325,268300.69,Medium
C003326,277077.2,Medium
C003327,352912.75999999995,Medium
C003328,193400.32,Low
C003329,378338.19,Medium
C003330,600464.3,High
C003331,211125.66,Medium
C003332,842216.75,High
C003333,185487.77,Low
C003334,113999.9,Low
C003335,90538.89,Low
C003336,645051.24,High
C003337,223675.1,Medium
C003338,431236.91,Medium
C003339,243657.53,Medium
C003340,229928.36,Medium
C003341,760528.17,High
C003342,683138.43,High
C003343,666946.65,High
C003344,110099.36,Low
C003345,149356.61000000002,Low
C003346,217478.78,Medium
C003347,6579.95,Low
C003348,46604.02,Low
C003349,462797.71,High
C003350,370974.03,Medium
C003351,172364.23,Low
C003352,26965.98,Low
C003353,972367.21,High
C003354,368072.79,Medium
C003355,27907.28,Low
C003356,1123344.62,High
C003357,1379448.9,High
C003358,331036.24,Medium
C003359,238219.96,Medium
C003360,859025.8,High
C003361,855440.24,High
C003362,577438.5,High
C003363,290606.79,Medium
C003365,181916.36,Low
C003366,297914.84,Medium
C003367,645405.96,High
C003368,323641.30000000005,Medium
C003369,120984.77,Low
C003370,134109.55,Low
C003371,399207.29,Medium
C003372,1284694.44,High
C003373,21429.22,Low
C003374,132041.11,Low
C003375,152423.41,Low
C003376,13288.18,Low
C003377,308004.4,Medium
C003378,320106.84,Medium
C003379,849934.79,High
C003380,135047.5,Low
C003381,122899.34,Low
C003382,678202.1399999999,High
C003383,1063746.72,High
C003384,959573.34,High
C003385,114188.25,Low
C003386,554300.1,High
C003387,279376.66,Medium
C003388,84342.97,Low
C003389,471652.39,High
C003390,819113.22,High
C003391,902366.06,High
C003392,537238.74,High
C003393,312036.13,Medium
C003394,409513.68,Medium
C003395,663106.63,High
C003396,508813.12,High
C003397,560858.64,High
C003398,613166.91,High
C003399,151811.16,Low
C003400,615217.19,High
C003401,573013.94,High
C003402,196761.48,Low
C003403,557905.67,High
C003404,201991.84,Low
C003405,203442.59,Low
C003406,895716.71,High
C003407,772667.11,High
C003408,170618.24000000002,Low
C003409,281773.4,Medium
C003410,13565.05,Low
C003411,627049.94,High
C003412,605532.11,High
C003413,259759.18,Medium
C003414,135933.44,Low
C003415,729378.57,High
C003416,374181.28,Medium
C003417,342146.35,Medium
C003418,203336.52,Low
C003419,246658.47,Medium
C003420,242856.73,Medium
C003421,4520.59,Low
C003422,199565.69,Low
C003423,387618.09,Medium
C003425,429574.11,Medium
C003426,975991.87,High
C003427,386535.23,Medium
C003428,61324.59,Low
C003429,749564.65,High
C003430,161158.27000000002,Low
C003431,499746.53,High
C003432,41360.34,Low
C003433,125677.03,Low
C003434,356703.06,Medium
C003435,246483.63,Medium
C003436,959846.52,High
C003437,950991.53,High
C003438,516331.81,High
C003439,506775.62,High
C003440,564496.15,High
C003441,97731.6,Low
C003442,122762.69,Low
C003443,532345.39,High
C003444,76810.28,Low
C003445,190567.02,Low
C003446,836863.01,High
C003447,465808.56,High
C003448,501216.83,High
C003449,721604.03,High
C003450,181777.39,Low
C003451,649261.6799999999,High
C003452,348499.45,Medium
C003453,99655.36,Low
C003454,438959.86,High
C003455,160880.51,Low
C003456,328478.72000000003,Medium
C003457,467908.46,High
