customer_id,churn_probability,predicted_churn,is_churned
C002562,1.0,1,1
C002563,0.9942789402465706,1,1
C002564,1.0,1,1
C002565,1.0,1,1
C002566,0.0,0,0
C002567,1.0,1,1
C002568,0.0,0,0
C002569,0.998548888507022,1,1
C002570,0.9960262753617948,1,1
C002571,0.0,0,0
C002572,0.9983710081896778,1,1
C002573,0.0,0,0
C002574,0.9984650847681681,1,1
C002575,0.007651208657833519,0,0
C002576,0.00114507068094847,0,0
C002577,0.003860077557431769,0,0
C002578,0.009911792604526966,0,0
C002579,0.9986739437387417,1,1
C002580,0.9985380626944483,1,1
C002581,0.0,0,0
C002582,1.0,1,1
C002583,0.0,0,0
C002584,1.0,1,1
C002585,0.07,0,0
C002586,0.0,0,0
C002587,0.9934252206438827,1,1
C002588,0.99390201898735,1,1
C002589,1.0,1,1
C002590,0.9982046723905909,1,1
C002591,0.0,0,0
C002592,0.995,1,1
C002593,0.0,0,0
C002594,0.0,0,0
C002595,0.0,0,0
C002596,0.0,0,0
C002597,0.9981202534056441,1,1
C002598,0.0,0,0
C002599,1.0,1,1
C002600,0.0,0,0
C002601,0.0033562648334702124,0,0
C002602,0.0,0,0
C002603,0.9982909034629356,1,1
C002604,0.0,0,0
C002605,0.000311316048884191,0,0
C002606,0.004764789421051786,0,0
C002607,0.9996374854627339,1,1
C002608,0.0010591165846444758,0,0
C002609,0.9989449248859553,1,1
C002610,0.0,0,0
C002611,0.9982136173455467,1,1
C002612,0.9969795925645443,1,1
C002613,0.0062348431926650535,0,0
C002614,1.0,1,1
C002615,0.0,0,0
C002616,0.0,0,0
C002617,0.9949313624769593,1,1
C002618,1.0,1,1
C002619,0.9964043295469849,1,1
C002620,1.0,1,1
C002621,0.0,0,0
C002622,0.008594699518418146,0,0
C002624,0.9955071342200725,1,1
C002625,0.0024235153801348015,0,0
C002626,1.0,1,1
C002627,0.0,0,0
C002628,1.0,1,1
C002629,0.0,0,0
C002630,0.009814854367659729,0,0
C002631,0.9995798511002069,1,1
C002632,0.006217026189853004,0,0
C002633,0.995,1,1
C002634,1.0,1,1
C002635,1.0,1,1
C002636,0.0,0,0
C002637,0.0,0,0
C002638,0.005,0,0
C002639,0.0,0,0
C002640,0.0,0,0
C002641,0.0,0,0
C002642,1.0,1,1
C002643,0.0,0,0
C002644,0.0038822046182869045,0,0
C002645,0.004018151711650791,0,0
C002646,0.0,0,0
C002647,0.9979779566927521,1,1
C002648,0.9995930838714199,1,1
C002649,1.0,1,1
C002650,0.9868986241551275,1,1
C002651,0.0006942972930020659,0,0
C002652,0.991100417707437,1,1
C002653,0.002857681002889809,0,0
C002654,0.0033562648334702124,0,0
C002655,0.0,0,0
C002656,1.0,1,1
C002657,1.0,1,1
C002658,1.0,1,1
C002659,0.004327622781384489,0,0
C002660,0.0,0,0
C002661,0.0,0,0
C002662,0.0,0,0
C002663,0.0,0,0
C002664,0.0,0,0
C002666,0.997561598811506,1,1
C002667,0.0,0,0
C002668,0.013247355480027326,0,0
C002669,0.0,0,0
C002670,1.0,1,1
C002671,0.0024455503306093944,0,0
C002672,0.0,0,0
C002673,0.0,0,0
C002674,0.0,0,0
C002675,0.007943317315333707,0,0
C002676,0.005,0,0
C002677,0.0,0,0
C002678,0.0,0,0
C002679,0.0,0,0
C002680,0.0,0,0
C002681,0.9990933846063753,1,1
C002682,0.0,0,0
C002683,0.005,0,0
C002684,0.0,0,0
C002685,1.0,1,1
C002686,0.0,0,0
C002687,0.0,0,0
C002688,1.0,1,1
C002689,0.9993276227813845,1,1
C002690,0.0,0,0
C002691,0.0,0,0
C002692,1.0,1,1
C002693,0.9993276227813845,1,1
C002694,0.0,0,0
C002695,0.9992079754805151,1,1
C002696,0.0,0,0
C002697,0.0,0,0
C002698,0.9992474154972939,1,1
C002699,0.986100417707437,1,1
C002700,1.0,1,1
C002701,0.0013669430538172716,0,0
C002702,0.9986519316169854,1,1
C002703,0.0039020189873499606,0,0
C002704,1.0,1,1
C002705,0.0,0,0
C002706,1.0,1,1
C002707,0.9955320757405395,1,1
C002709,0.995,1,1
C002710,0.9964642956911064,1,1
C002711,0.0,0,0
C002712,1.0,1,1
C002713,0.0,0,0
C002714,0.0032646465401285326,0,0
C002715,0.9985045331377235,1,1
C002716,0.0,0,0
C002717,0.995,1,1
C002718,0.9969795925645443,1,1
C002719,0.0,0,0
C002720,1.0,1,1
C002721,0.9976512086578336,1,1
C002722,0.995,1,1
C002723,0.9972922709186574,1,1
C002724,0.0030895316561034116,0,0
C002725,0.9971269596712008,1,1
C002726,0.0,0,0
C002727,1.0,1,1
C002728,0.9979462687582847,1,1
C002729,0.9943567085416696,1,1
C002730,0.0031434253392760786,0,0
C002731,0.004438283101930241,0,0
C002732,0.9991775497374782,1,1
C002733,0.0,0,0
C002734,0.9981795758072282,1,1
C002735,0.009107989966927741,0,0
C002736,0.0,0,0
C002737,1.0,1,1
C002738,0.0006182412113636095,0,0
C002739,0.0,0,0
C002740,0.9936755010798156,1,1
C002741,0.00973697799546993,0,0
C002742,0.998143425339276,1,1
C002743,0.0,0,0
C002744,0.0,0,0
C002745,0.0,0,0
C002746,0.9965750208937614,1,1
C002747,0.9978714304288576,1,1
C002748,1.0,1,1
C002749,1.0,1,1
C002750,0.0026512086578335185,0,0
C002751,0.0,0,0
C002752,0.0,0,0
C002753,0.9955071342200725,1,1
C002754,0.0,0,0
C002755,0.005,0,0
C002756,0.0092363363953019,0,0
C002757,0.9985337429437342,1,1
C002758,0.0,0,0
C002759,0.9971025038879556,1,1
C002760,0.9992198002255179,1,1
C002761,0.0033455059508355842,0,0
C002762,0.0,0,0
C002763,0.0,0,0
C002764,0.0,0,0
C002765,0.9991619905093553,1,1
C002766,0.0,0,0
C002767,0.0,0,0
C002768,0.0,0,0
C002769,0.9971269596712008,1,1
C002770,0.0013037866390780356,0,0
C002771,1.0,1,1
C002772,0.0,0,0
C002773,0.9944854990686042,1,1
C002774,0.01,0,0
C002775,0.9951054507433638,1,1
C002776,0.9983562648334703,1,1
C002777,0.9971269596712008,1,1
C002778,1.0,1,1
C002779,0.010473001967671218,0,0
C002780,0.9997928703148308,1,1
C002781,0.004778168329034263,0,0
C002782,0.0,0,0
C002783,1.0,1,1
C002784,1.0,1,1
C002785,0.9971469377725904,1,1
C002786,0.9960026680437215,1,1
C002787,0.9980898944814564,1,1
C002788,0.0,0,0
C002789,1.0,1,1
C002790,1.0,1,1
C002791,0.9989449248859553,1,1
C002792,0.9985795494552937,1,1
C002793,1.0,1,1
C002794,0.9959032303570052,1,1
C002795,0.0,0,0
C002796,0.002175810907069268,0,0
C002797,0.0,0,0
C002798,0.0,0,0
C002799,1.0,1,1
C002800,1.0,1,1
C002801,0.0,0,0
C002802,0.0,0,0
C002803,1.0,1,1
C002804,0.004396543170795663,0,0
C002805,0.0038753105002287762,0,0
C002806,0.0,0,0
C002807,0.0,0,0
C002808,0.0,0,0
C002809,0.0030895316561034116,0,0
C002810,0.0,0,0
C002811,0.003781698592048057,0,0
C002813,0.0,0,0
C002814,0.9991079899669277,1,1
C002815,0.007532295171975345,0,0
C002816,1.0,1,1
C002817,0.9985874499129417,1,1
C002818,0.004327622781384489,0,0
C002819,0.995,1,1
C002820,0.0,0,0
C002821,0.9991079899669277,1,1
C002822,0.9905422999049359,1,1
C002823,0.9997654518000797,1,1
C002824,0.9983750667039614,1,1
C002825,0.9985337429437342,1,1
C002826,0.9990799610240498,1,1
C002827,1.0,1,1
C002828,0.9986240149315637,1,1
C002830,0.9993435594841875,1,1
C002831,1.0,1,1
C002832,0.0,0,0
C002833,0.0,0,0
C002834,0.0,0,0
C002835,0.9987626816647496,1,1
C002836,0.9989449248859553,1,1
C002837,0.0,0,0
C002838,0.0,0,0
C002839,1.0,1,1
C002840,0.9806449624863929,1,1
C002841,0.0,0,0
C002842,0.0155807841769331,0,0
C002843,0.9986917454192076,1,1
C002844,0.004247415497293969,0,0
C002845,1.0,1,1
C002846,0.005223563687353019,0,0
C002847,0.0029775822278430204,0,0
C002848,0.008089894481456346,0,0
C002849,0.995,1,1
C002850,0.005,0,0
C002851,0.0,0,0
C002852,0.011238658570775177,0,0
C002853,0.005302417315667037,0,0
C002854,0.0,0,0
C002855,0.9980898944814564,1,1
C002856,0.9959208677323028,1,1
C002857,1.0,1,1
C002858,0.0,0,0
C002859,1.0,1,1
C002860,0.0,0,0
C002861,0.99890201898735,1,1
C002862,0.9976983855215661,1,1
C002863,0.0,0,0
C002864,0.9972922709186574,1,1
C002865,0.0,0,0
C002866,0.009315276001489011,0,0
C002867,0.002943317315333708,0,0
C002868,1.0,1,1
C002869,0.0,0,0
C002870,0.0,0,0
C002871,1.0,1,1
C002872,0.985,1,1
C002873,0.995,1,1
C002874,0.9989900296826242,1,1
C002875,0.9994151051656843,1,1
C002876,0.00024401539729011412,0,0
C002877,0.0,0,0
C002878,0.0,0,0
C002879,1.0,1,1
C002880,0.0026512086578335185,0,0
C002881,0.0,0,0
C002882,0.0,0,0
C002883,0.0,0,0
C002884,0.9971269596712008,1,1
C002885,0.0,0,0
C002886,0.994600518826448,1,1
C002887,0.9981171200389184,1,1
C002888,1.0,1,1
C002889,0.985,1,1
C002890,0.001486695257554774,0,0
C002891,0.0,0,0
C002892,0.0,0,0
C002893,0.0,0,0
C002894,0.006922561207791806,0,0
C002895,1.0,1,1
C002896,0.0,0,0
C002897,1.0,1,1
C002898,0.9989400344781019,1,1
C002899,0.0011004177074368715,0,0
C002900,0.0,0,0
C002901,0.0,0,0
C002902,1.0,1,1
C002903,0.0,0,0
C002904,0.01,0,0
C002905,0.0,0,0
C002906,0.9979775822278429,1,1
C002907,0.991147422073128,1,1
C002908,0.010878661795368973,0,0
C002909,0.0,0,0
C002910,0.995604986682792,1,1
C002911,0.0030039967338519064,0,0
C002912,0.0,0,0
C002913,0.002711505460758077,0,0
C002914,0.0,0,0
C002915,0.0,0,0
C002916,1.0,1,1
C002917,0.9967126103219414,1,1
C002918,0.0,0,0
C002919,0.0,0,0
C002920,0.0,0,0
C002921,0.0,0,0
C002922,0.0,0,0
C002923,0.0010705971246528338,0,0
C002925,1.0,1,1
C002926,0.0,0,0
C002927,1.0,1,1
C002928,0.0,0,0
C002929,0.0,0,0
C002930,0.00636934240954164,0,0
C002931,0.0,0,0
C002932,0.0,0,0
C002933,0.0,0,0
C002934,0.9986240149315637,1,1
C002935,0.0,0,0
C002936,0.0,0,0
C002937,0.01846508476816815,0,0
C002938,0.005920867732302828,0,0
C002939,0.0,0,0
C002940,0.9996374854627339,1,1
C002941,0.9968038399339366,1,1
C002942,0.9986917454192076,1,1
C002943,1.0,1,1
C002944,0.0,0,0
C002945,0.9971469377725904,1,1
C002946,0.9971269596712008,1,1
C002947,0.9993276227813845,1,1
C002948,0.0034650847681681487,0,0
C002949,0.9982894170797192,1,1
C002950,0.0,0,0
C002951,0.9987626816647496,1,1
C002952,0.995,1,1
C002953,0.0,0,0
C002954,0.005,0,0
C002955,0.0,0,0
C002956,0.009021888411371566,0,0
C002957,0.005,0,0
C002958,0.0030039967338519064,0,0
C002959,0.9934650847681681,1,1
C002960,1.0,1,1
C002961,0.0,0,0
C002962,0.0,0,0
C002963,0.0,0,0
C002964,0.9901623598707266,1,1
C002965,0.9989449248859553,1,1
C002966,1.0,1,1
C002967,1.0,1,1
C002969,1.0,1,1
C002970,0.0,0,0
C002971,0.9984650847681681,1,1
C002972,1.0,1,1
C002973,0.0,0,0
C002974,0.003624014931563667,0,0
C002976,0.9971868683497273,1,1
C002977,0.0,0,0
C002978,0.0,0,0
C002979,0.9971213863018283,1,1
C002980,0.0,0,0
C002981,0.000399452919035065,0,0
C002982,0.0,0,0
C002983,0.9991619905093553,1,1
C002984,0.006601861503841845,0,0
C002985,0.0,0,0
C002986,0.0,0,0
C002987,0.9990300491167659,1,1
C002988,0.0,0,0
C002989,0.0,0,0
C002990,0.0,0,0
C002991,1.0,1,1
C002992,1.0,1,1
C002993,0.991100417707437,1,1
C002994,0.9977399759942905,1,1
C002995,0.0,0,0
C002996,0.9980898944814564,1,1
C002997,0.9947685379804431,1,1
C002998,0.998093483743352,1,1
C002999,0.003585430874332742,0,0
C003000,0.0,0,0
C003001,0.9994151051656843,1,1
C003002,0.004593083871419935,0,0
C003003,0.9985427683262658,1,1
C003004,0.0,0,0
C003005,0.0033562648334702124,0,0
C003006,0.9988951271016958,1,1
C003007,0.9988600775574318,1,1
C003008,0.9985045331377235,1,1
C003009,0.998781698592048,1,1
C003010,0.9956942972930021,1,1
C003011,0.012635475907384664,0,0
C003012,0.9986739437387417,1,1
C003013,0.0,0,0
C003014,1.0,1,1
C003015,1.0,1,1
C003016,0.004923049989885223,0,0
C003017,0.0,0,0
C003018,0.9985795494552937,1,1
C003019,0.9973725745318777,1,1
C003020,0.9985795494552937,1,1
C003021,0.0,0,0
C003022,0.000694297293002066,0,0
C003023,0.008285539704405938,0,0
C003024,0.00398757399276386,0,0
C003025,0.995,1,1
C003026,0.0,0,0
C003027,0.993143425339276,1,1
C003028,0.0,0,0
C003029,0.0014096199672634746,0,0
C003030,1.0,1,1
C003031,0.0,0,0
C003032,0.0,0,0
C003033,0.0,0,0
C003034,0.0,0,0
C003035,0.9994151051656843,1,1
C003036,0.002926122726917538,0,0
C003037,0.0024725185023944276,0,0
C003038,0.998093483743352,1,1
C003039,0.9970777335734015,1,1
C003040,0.9980861290493486,1,1
C003041,0.0,0,0
C003042,0.9993276227813845,1,1
C003043,0.9961123191378259,1,1
C003044,0.0,0,0
C003045,0.0009208677323028282,0,0
C003046,0.99890201898735,1,1
C003047,0.012542972610272653,0,0
C003048,0.0022922709186573584,0,0
C003049,1.0,1,1
C003050,0.0,0,0
C003051,0.0,0,0
C003052,0.00586925496245178,0,0
C003053,0.010838716990835901,0,0
C003054,0.004327622781384489,0,0
C003055,0.0031171200389183916,0,0
C003056,1.0,1,1
C003057,0.0,0,0
C003058,1.0,1,1
C003059,0.9989839332366917,1,1
C003060,1.0,1,1
C003061,0.0,0,0
C003062,0.99732796991666,1,1
C003063,0.9982909034629356,1,1
C003064,0.9983750667039614,1,1
C003065,0.0,0,0
C003066,0.0026512086578335185,0,0
C003067,0.0,0,0
C003068,1.0,1,1
C003069,0.9971725519323832,1,1
C003070,0.0005071342200725515,0,0
C003071,0.003977372994295261,0,0
C003072,0.9988600775574318,1,1
C003073,0.0,0,0
C003074,0.005,0,0
C003075,0.9987499449794118,1,1
C003076,0.9995798511002069,1,1
C003077,0.0,0,0
C003078,0.9985795494552937,1,1
C003079,0.0036739437387417785,0,0
C003080,1.0,1,1
C003081,1.0,1,1
C003082,0.9984650847681681,1,1
C003083,0.0,0,0
C003084,1.0,1,1
C003085,1.0,1,1
C003086,0.0021269596712007437,0,0
C003087,0.9917445932642087,1,1
C003088,1.0,1,1
C003089,0.0,0,0
C003090,0.9970777335734015,1,1
C003091,1.0,1,1
C003092,0.005,0,0
C003093,0.9982136173455467,1,1
C003094,0.99890201898735,1,1
C003095,0.0,0,0
C003096,0.0,0,0
C003097,0.9981171200389184,1,1
C003098,0.0,0,0
C003099,0.9987626816647496,1,1
C003100,1.0,1,1
C003101,0.007325162325599917,0,0
C003102,0.005,0,0
C003103,0.0011344474869123017,0,0
C003104,0.9985946995184182,1,1
C003105,0.0018038399339366208,0,0
C003106,0.0,0,0
C003107,0.9983562648334703,1,1
C003109,0.9992474154972939,1,1
C003110,0.0,0,0
C003111,1.0,1,1
C003112,0.0,0,0
C003113,0.0005071342200725515,0,0
C003114,1.0,1,1
C003115,0.9990799610240498,1,1
C003116,0.0,0,0
C003117,0.0,0,0
C003118,0.0,0,0
C003119,0.9897370552956288,1,1
C003120,1.0,1,1
C003121,0.0,0,0
C003122,0.005,0,0
C003123,0.005,0,0
C003124,0.0,0,0
C003125,1.0,1,1
C003126,0.0,0,0
C003127,0.9979779566927521,1,1
C003128,1.0,1,1
C003129,0.995,1,1
C003130,0.0,0,0
C003131,0.9929433173153336,1,1
C003132,0.999086191200853,1,1
C003133,0.0,0,0
C003134,0.0,0,0
C003135,0.9989361263500279,1,1
C003136,0.9995798511002069,1,1
C003137,0.0,0,0
C003138,0.003120253405644251,0,0
C003139,0.9984650847681681,1,1
C003140,0.000399452919035065,0,0
C003141,0.0,0,0
C003142,0.0,0,0
C003143,0.99890201898735,1,1
C003144,0.0,0,0
C003145,0.0051622686475375325,0,0
C003146,0.9984297506850405,1,1
C003147,0.9982646465401285,1,1
C003148,0.0,0,0
C003149,0.0,0,0
C003150,0.0,0,0
C003151,0.0,0,0
C003152,0.0,0,0
C003153,0.0033455059508355842,0,0
C003154,0.0,0,0
C003155,0.9952864343698065,1,1
C003156,1.0,1,1
C003157,0.9930018373298364,1,1
C003158,0.9979261227269176,1,1
C003159,0.0,0,0
C003160,1.0,1,1
C003161,1.0,1,1
C003162,0.0,0,0
C003164,0.005389942721128424,0,0
C003165,0.0036240149315636665,0,0
C003166,0.0026512086578335185,0,0
C003167,1.0,1,1
C003168,1.0,1,1
C003169,0.0,0,0
C003170,0.0,0,0
C003171,0.002146937772590454,0,0
C003172,0.009715501132010286,0,0
C003173,1.0,1,1
C003174,0.0,0,0
C003175,0.9995519227429719,1,1
C003176,1.0,1,1
C003177,0.9971334550219004,1,1
C003178,1.0,1,1
C003179,0.9932134599012001,1,1
C003180,1.0,1,1
C003181,0.0026512086578335185,0,0
C003182,0.98816886530147,1,1
C003183,0.9962648276971331,1,1
C003184,0.004327212816706744,0,0
C003185,0.004356708541669554,0,0
C003186,0.0,0,0
C003187,0.9994382831019303,1,1
C003188,0.9979261227269176,1,1
C003189,0.003860077557431769,0,0
C003190,1.0,1,1
C003191,0.0,0,0
C003192,0.0,0,0
C003193,0.0034650847681681487,0,0
C003194,1.0,1,1
C003195,0.006803839933936621,0,0
C003196,0.0022922709186573584,0,0
C003197,1.0,1,1
C003198,0.9987823873594311,1,1
C003199,0.0,0,0
C003200,0.9928764116867085,1,1
C003201,0.0020189345314505776,0,0
C003202,0.012016810714822168,0,0
C003203,0.0,0,0
C003204,1.0,1,1
C003205,1.0,1,1
C003206,0.0,0,0
C003207,1.0,1,1
C003209,0.0,0,0
C003210,0.9965318396685844,1,1
C003211,1.0,1,1
C003212,0.0011247854486507102,0,0
C003213,0.007651208657833519,0,0
C003214,0.0026512086578335185,0,0
C003215,0.0,0,0
C003216,0.009396543170795664,0,0
C003217,0.0,0,0
C003218,0.0,0,0
C003219,0.005,0,0
C003220,1.0,1,1
C003221,0.0,0,0
C003222,0.0,0,0
C003223,0.9982036370416193,1,1
C003224,1.0,1,1
C003225,0.0,0,0
C003226,0.0,0,0
C003227,0.0009928684760970841,0,0
C003228,0.0015990365854580413,0,0
C003229,0.9985380626944483,1,1
C003230,0.9974786476981078,1,1
C003231,1.0,1,1
C003232,0.9979261227269176,1,1
C003233,0.004021888411371566,0,0
C003234,1.0,1,1
C003235,0.9977648548319366,1,1
C003236,0.9971269596712008,1,1
C003237,0.999315276001489,1,1
C003238,0.9960591165846445,1,1
C003239,0.9965935134767321,1,1
C003241,0.9990444939335805,1,1
C003242,0.024567574786746683,0,0
C003243,0.0,0,0
C003244,0.0,0,0
C003245,0.9993272128167068,1,1
C003246,0.0,0,0
C003247,0.995,1,1
C003248,0.01062879088567654,0,0
C003249,0.9921269596712008,1,1
C003250,0.0,0,0
C003251,1.0,1,1
C003252,0.0038227744653871994,0,0
C003253,1.0,1,1
C003254,0.0015135810881038443,0,0
C003255,0.998143425339276,1,1
C003256,1.0,1,1
C003257,0.996055758294872,1,1
C003258,0.010118569419087661,0,0
C003259,0.9988600775574318,1,1
C003260,1.0,1,1
C003261,1.0,1,1
C003262,1.0,1,1
C003263,0.0,0,0
C003264,1.0,1,1
C003265,0.0,0,0
C003266,0.0,0,0
C003267,0.0,0,0
C003268,0.0,0,0
C003269,0.0033562648334702124,0,0
C003270,0.0,0,0
C003271,1.0,1,1
C003272,0.9992877516907176,1,1
C003273,0.0,0,0
C003274,0.0,0,0
C003275,0.0,0,0
C003276,0.0,0,0
C003277,0.0,0,0
C003278,0.9871469377725904,1,1
C003279,0.009327212816706745,0,0
C003280,0.005,0,0
C003281,0.01145244461768332,0,0
C003282,0.0,0,0
C003283,0.995,1,1
C003284,0.0,0,0
C003285,0.9976512086578336,1,1
C003286,0.0,0,0
C003287,0.0,0,0
C003288,1.0,1,1
C003289,0.0,0,0
C003290,0.9987499449794118,1,1
C003291,0.002561598811505893,0,0
C003292,1.0,1,1
C003293,0.0,0,0
C003294,0.0035337429437341727,0,0
C003295,0.9998466498717267,1,1
C003296,0.99732796991666,1,1
C003297,0.9993435594841875,1,1
C003298,0.021879038401861273,0,0
C003299,0.9978765112884065,1,1
C003300,0.005,0,0
C003301,0.0,0,0
C003302,1.0,1,1
C003303,0.0,0,0
C003304,0.99,1,1
C003305,0.999170093879205,1,1
C003306,0.0,0,0
C003307,0.00410798996692774,0,0
C003308,1.0,1,1
C003309,1.0,1,1
C003310,0.0009928684760970841,0,0
C003311,0.0,0,0
C003312,0.0,0,0
C003313,0.9923682401836053,1,1
C003314,0.9963696408543021,1,1
C003315,1.0,1,1
C003316,1.0,1,1
C003317,0.0,0,0
C003318,0.0031688653014699535,0,0
C003319,0.999086191200853,1,1
C003320,0.998093483743352,1,1
C003321,0.9987626816647496,1,1
C003322,0.99890201898735,1,1
C003323,1.0,1,1
C003324,0.0,0,0
C003325,0.9996884746694927,1,1
C003326,0.0,0,0
C003327,0.9986739437387417,1,1
C003328,1.0,1,1
C003329,0.0,0,0
C003330,0.9976014378666653,1,1
C003331,0.0061605484756061734,0,0
C003332,0.008465084768168148,0,0
C003333,0.0008677714165116582,0,0
C003334,0.0013669430538172716,0,0
C003335,0.009637485462733863,0,0
C003336,0.0,0,0
C003337,0.9971269596712008,1,1
C003338,0.0,0,0
C003339,0.9996109531208772,1,1
C003340,0.002890856366225416,0,0
C003341,0.9989875739927637,1,1
C003342,0.0022878107861200995,0,0
C003343,0.0,0,0
C003344,0.9959573540748997,1,1
C003345,1.0,1,1
C003346,1.0,1,1
C003347,1.0,1,1
C003348,0.9993276227813845,1,1
C003349,0.9989875739927637,1,1
C003350,0.9993239840475081,1,1
C003351,0.0,0,0
C003352,1.0,1,1
C003353,0.0,0,0
C003354,0.9970189345314506,1,1
C003355,0.999536287303188,1,1
C003356,0.0,0,0
C003357,0.0,0,0
C003358,0.0033562648334702124,0,0
C003359,0.0,0,0
C003360,1.0,1,1
C003361,0.0,0,0
C003362,0.0010591165846444758,0,0
C003363,0.0,0,0
C003365,0.9956942972930021,1,1
C003366,0.99964236350406,1,1
C003367,0.0,0,0
C003368,1.0,1,1
C003369,0.0026512086578335185,0,0
C003370,0.0,0,0
C003371,0.9990933846063753,1,1
C003372,0.0,0,0
C003373,1.0,1,1
C003374,0.9993276227813845,1,1
C003375,0.004018151711650791,0,0
C003376,1.0,1,1
C003377,0.9885170781653503,1,1
C003378,0.0,0,0
C003379,0.995,1,1
C003380,0.9823224167879558,1,1
C003381,1.0,1,1
C003382,0.0,0,0
C003383,0.00483202782198542,0,0
C003384,0.0,0,0
C003385,0.9963669430538172,1,1
C003386,0.0,0,0
C003387,0.002561598811505893,0,0
C003388,1.0,1,1
C003389,0.0,0,0
C003390,1.0,1,1
C003391,0.0,0,0
C003392,0.0,0,0
C003393,0.0,0,0
C003394,0.9982601024196359,1,1
C003395,0.009413980805876573,0,0
C003396,0.0,0,0
C003397,0.9985795494552937,1,1
C003398,0.0,0,0
C003399,0.0,0,0
C003400,0.9956956054258357,1,1
C003401,0.991100417707437,1,1
C003402,0.0041775497374781975,0,0
C003403,0.005,0,0
C003404,0.9986240149315637,1,1
C003405,0.995,1,1
C003406,0.0013669430538172716,0,0
C003407,0.998143425339276,1,1
C003408,0.0,0,0
C003409,1.0,1,1
C003410,0.999170093879205,1,1
C003411,0.00398757399276386,0,0
C003412,0.0031049943141735013,0,0
C003413,0.003944924885955285,0,0
C003414,1.0,1,1
C003415,0.0,0,0
C003416,0.0,0,0
C003417,0.9976512086578334,1,1
C003418,0.0,0,0
C003419,0.9989839332366917,1,1
C003420,0.995838716990836,1,1
C003421,0.0,0,0
C003422,0.0030861290493486315,0,0
C003423,0.0005071342200725515,0,0
C003425,0.9983562648334703,1,1
C003426,0.0,0,0
C003427,1.0,1,1
C003428,0.9990933846063753,1,1
C003429,0.0,0,0
C003430,0.002711505460758077,0,0
C003431,0.0,0,0
C003432,0.9988600775574318,1,1
C003433,1.0,1,1
C003434,0.003260102419635801,0,0
C003435,0.0,0,0
C003436,0.9971104454561425,1,1
C003437,0.0,0,0
C003438,0.021142908826018863,0,0
C003439,0.0,0,0
C003440,1.0,1,1
C003441,0.9993272128167068,1,1
C003442,0.006978421474540264,0,0
C003443,0.0,0,0
C003444,1.0,1,1
C003445,1.0,1,1
C003446,0.0,0,0
C003447,0.0,0,0
C003448,0.0,0,0
C003449,0.007058730377117419,0,0
C003450,0.9978050024433871,1,1
C003451,0.0,0,0
C003452,0.0,0,0
C003453,1.0,1,1
C003454,0.9959945204359505,1,1
C003455,0.009356708541669551,0,0
C003456,1.0,1,1
C003457,0.0,0,0
C003458,1.0,1,1
C003459,0.9931193522388875,1,1
C003460,0.0,0,0
C003461,0.0033562648334702124,0,0
C003462,0.9971269596712008,1,1
C003463,0.9974587088554165,1,1
C003464,0.9980898944814564,1,1
C003465,0.0,0,0
C003466,0.0,0,0
C003467,0.0,0,0
C003468,0.006100417707436872,0,0
C003469,0.9990933846063753,1,1
C003470,0.0,0,0
C003471,1.0,1,1
C003472,0.0,0,0
C003473,0.0,0,0
C003474,0.9970777335734015,1,1
C003475,0.0036240149315636665,0,0
C003476,0.9995675747867467,1,1
C003477,1.0,1,1
C003478,1.0,1,1
C003479,0.005,0,0
C003480,0.9976512086578336,1,1
C003481,0.9942567759746194,1,1
C003482,0.02122993960010466,0,0
C003483,0.0021269596712007437,0,0
C003484,0.0,0,0
C003485,1.0,1,1
C003486,0.9989875739927637,1,1
C003487,0.0015990365854580413,0,0
C003488,0.9971269596712008,1,1
C003489,0.0,0,0
C003490,1.0,1,1
C003491,0.0,0,0
C003492,1.0,1,1
C003493,0.9928175866695116,1,1
C003494,1.0,1,1
C003495,0.0,0,0
C003496,0.006116293426001666,0,0
C003497,0.9985337429437342,1,1
C003498,0.0,0,0
C003499,0.999086191200853,1,1
C003500,0.0,0,0
C003501,0.0033562648334702124,0,0
C003502,0.995,1,1
C003503,0.0,0,0
C003504,0.9968038399339366,1,1
C003505,0.0011004177074368715,0,0
C003506,0.0,0,0
C003507,0.0005071342200725515,0,0
C003508,0.002551332849373624,0,0
C003509,0.003651931616985458,0,0
C003510,0.0,0,0
C003512,0.002739975994290534,0,0
C003513,1.0,1,1
C003514,0.0,0,0
C003515,0.0,0,0
C003516,0.0,0,0
C003517,0.9942938755451809,1,1
C003518,0.006469081502020053,0,0
C003519,0.006366943053817271,0,0
C003520,0.9975405316943369,1,1
C003521,0.9975376758745321,1,1
C003522,1.0,1,1
C003523,0.9983710081896778,1,1
C003524,0.0,0,0
C003525,0.0,0,0
C003526,0.0,0,0
C003527,0.0021269596712007437,0,0
C003528,0.993494576604909,1,1
C003529,0.0,0,0
C003530,0.0,0,0
C003531,0.0,0,0
C003532,0.0026512086578335185,0,0
C003533,1.0,1,1
C003534,0.0,0,0
C003535,0.0,0,0
C003536,0.0,0,0
C003537,0.0,0,0
C003538,0.0,0,0
C003539,0.9983490669383349,1,1
C003540,0.0,0,0
C003541,1.0,1,1
C003542,0.0,0,0
C003543,0.0,0,0
C003544,1.0,1,1
C003545,1.0,1,1
C003546,0.0006182412113636096,0,0
C003547,0.0,0,0
C003548,1.0,1,1
C003549,0.0021932903189817877,0,0
C003550,0.9995798511002069,1,1
